Miesiąc;Dzień;Godzina;Temperatura;Ciśnienie;CO;NO;NO2;PM2.5
0.272727273;0.5;0.304347826;0.52173913;0.542810985;0.140630264;0.099720427;0.36090122;0.088810716
0.272727273;0.5;0.347826087;0.549872123;0.53634895;0.101630665;0.045818099;0.236646427;0.103247944
0.272727273;0.5;0.391304348;0.613810742;0.526655897;0.096444823;0.042958307;0.226934523;0.120053669
0.272727273;0.5;0.434782609;0.649616368;0.516962843;0.08690608;0.034202104;0.139147235;0.076728454
0.272727273;0.5;0.47826087;0.670076726;0.505654281;0.08584022;0.03746304;0.179925439;0.052114809
0.272727273;0.5;0.52173913;0.700767263;0.494345719;0.094155541;0.039665488;0.174793391;0.062835806
0.272727273;0.5;0.565217391;0.705882353;0.486268174;0.104175834;0.041025172;0.158106953;0.056079616
0.272727273;0.5;0.608695652;0.723785166;0.474959612;0.105448419;0.039005206;0.184641262;0.075272479
0.272727273;0.5;0.652173913;0.695652174;0.474959612;0.1214065;0.047577344;0.212034381;0.055702506
0.272727273;0.5;0.695652174;0.685421995;0.471728595;0.12978146;0.038927419;0.26087069;0.061919452
0.272727273;0.5;0.739130435;0.659846547;0.471728595;0.131385288;0.043212923;0.256638381;0.084069213
0.272727273;0.5;0.782608696;0.590792839;0.474959612;0.153714754;0.051872797;0.329122483;0.078367835
0.272727273;0.5;0.826086957;0.506393862;0.483037157;0.181611274;0.062998328;0.420433111;0.098887536
0.272727273;0.5;0.869565217;0.442455243;0.483037157;0.21834456;0.06471054;0.476623412;0.092336024
0.272727273;0.5;0.913043478;0.427109974;0.484652666;0.251326986;0.096633381;0.585982226;0.129090936
0.272727273;0.5;0.956521739;0.447570332;0.484652666;0.258491822;0.066248862;0.554635669;0.162807619
0.272727273;0.5;1;0.332480818;0.49273021;0.264768509;0.072537825;0.472330751;0.212988018
0.272727273;0.533333333;0;0.309462916;0.500807754;0.193833808;0.023798814;0.340537439;0.174293059
0.272727273;0.533333333;0.043478261;0.299232737;0.500807754;0.15201784;0.020676718;0.29832881;0.148077993
0.272727273;0.533333333;0.086956522;0.309462916;0.502423263;0.124936935;0.014928305;0.220236084;0.131255731
0.272727273;0.533333333;0.130434783;0.237851662;0.508885299;0.139534584;0.026238014;0.229634432;0.150587802
0.272727273;0.533333333;0.173913043;0.255754476;0.510500808;0.293994433;0.204794183;0.502181675;0.198506442
0.272727273;0.533333333;0.217391304;0.237851662;0.520193861;0.350929494;0.254014387;0.642375091;0.183837701
0.272727273;0.533333333;0.260869565;0.319693095;0.526655897;0.343917787;0.242054684;0.556926291;0.20436116
0.272727273;0.533333333;0.304347826;0.41943734;0.533117932;0.198687199;0.133750066;0.465024624;0.146923435
0.272727273;0.533333333;0.347826087;0.483375959;0.539579968;0.11342484;0.051366053;0.293138491;0.062366692
0.272727273;0.533333333;0.391304348;0.506393862;0.539579968;0.126083389;0.056436885;0.230511972;0.086061877
0.272727273;0.533333333;0.434782609;0.52685422;0.537964459;0.113231414;0.059512851;0.176307755;0.074455719
0.272727273;0.533333333;0.47826087;0.560102302;0.534733441;0.095840768;0.046678048;0.190761149;0.064881462
0.272727273;0.533333333;0.52173913;0.565217391;0.529886914;0.099866052;0.060211349;0.15302624;0.051748297
0.272727273;0.533333333;0.565217391;0.57544757;0.528271405;0.107140094;0.059335796;0.232512624;0.05591861
0.272727273;0.533333333;0.608695652;0.583120205;0.523424879;0.135105119;0.058082164;0.253561095;0.053699169
0.272727273;0.533333333;0.652173913;0.593350384;0.516962843;0.124853923;0.065598755;0.317241356;0.056916219
0.272727273;0.533333333;0.695652174;0.595907928;0.515347334;0.111758955;0.050349399;0.222067472;0.073072881
0.272727273;0.533333333;0.739130435;0.567774936;0.516962843;0.11660066;0.047741736;0.307168724;0.0537357
0.272727273;0.533333333;0.782608696;0.52685422;0.52180937;0.166046493;0.055470205;0.361067016;0.055184684
0.272727273;0.533333333;0.826086957;0.493606138;0.526655897;0.180280259;0.090880332;0.471619701;0.053549963
0.272727273;0.533333333;0.869565217;0.416879795;0.531502423;0.170330082;0.080028863;0.417912872;0.06942911
0.272727273;0.533333333;0.913043478;0.373401535;0.534733441;0.252410577;0.106611558;0.542982078;0.097797622
0.272727273;0.533333333;0.956521739;0.327365729;0.53634895;0.218899049;0.120465955;0.519339835;0.112028142
0.272727273;0.533333333;1;0.283887468;0.539579968;0.182122645;0.089963851;0.500158824;0.147967498
0.272727273;0.566666667;0;0.260869565;0.541195477;0.183891288;0.023257699;0.28197882;0.135760459
0.272727273;0.566666667;0.043478261;0.335038363;0.546042003;0.144085343;0.012109691;0.160181138;0.180797967
0.272727273;0.566666667;0.086956522;0.335038363;0.546042003;0.096817571;0.003322622;0.075370549;0.107116012
0.272727273;0.566666667;0.130434783;0.25831202;0.544426494;0.092607726;0.005827512;0.060110373;0.128870699
0.272727273;0.566666667;0.173913043;0.237851662;0.547657512;0.112034588;0.061444403;0.237670339;0.108384822
0.272727273;0.566666667;0.217391304;0.276214834;0.558966074;0.124146305;0.068160062;0.221393188;0.121017303
0.272727273;0.566666667;0.260869565;0.355498721;0.56542811;0.128114367;0.059964647;0.204680389;0.134131601
0.272727273;0.566666667;0.304347826;0.393861893;0.562197092;0.120510291;0.032705389;0.146983354;0.143235767
0.272727273;0.566666667;0.347826087;0.462915601;0.557350565;0.12516542;0.042288754;0.139437899;0.131608262
0.272727273;0.566666667;0.391304348;0.524296675;0.558966074;0.12305546;0.040805832;0.212927182;0.122383079
0.272727273;0.566666667;0.434782609;0.565217391;0.549273021;0.119677752;0.03487912;0.161905001;0.077933372
0.272727273;0.566666667;0.47826087;0.58056266;0.539579968;0.097910834;0.025462408;0.15431931;0.068588524
0.272727273;0.566666667;0.52173913;0.603580563;0.533117932;0.114393584;0.03681135;0.172586014;0.073165712
0.272727273;0.566666667;0.565217391;0.621483376;0.52180937;0.100646608;0.027251502;0.166448091;0.060718141
0.272727273;0.566666667;0.608695652;0.631713555;0.513731826;0.109289142;0.023072729;0.121880857;0.101748373
0.272727273;0.566666667;0.652173913;0.6342711;0.505654281;0.101326825;0.039833046;0.231027397;0.047907966
0.272727273;0.566666667;0.695652174;0.621483376;0.500807754;0.125814204;0.038866592;0.272909289;0.071759948
0.272727273;0.566666667;0.739130435;0.603580563;0.499192246;0.141621171;0.041618974;0.276426386;0.084626197
0.272727273;0.566666667;0.782608696;0.549872123;0.504038772;0.157301202;0.041280693;0.250779328;0.071114719
0.272727273;0.566666667;0.826086957;0.511508951;0.515347334;0.142938889;0.033542726;0.249320462;0.102309115
0.272727273;0.566666667;0.869565217;0.47314578;0.520193861;0.135446839;0.037074559;0.234365517;0.116724545
0.272727273;0.566666667;0.913043478;0.447570332;0.523424879;0.177711717;0.025843201;0.148218154;0.09549001
0.272727273;0.566666667;0.956521739;0.427109974;0.526655897;0.103305818;0.017129306;0.127183557;0.075202574
0.272727273;0.566666667;1;0.406649616;0.528271405;0.091327485;0.006941331;0.068633956;0.080308634
0.272727273;0.6;0;0.393861893;0.529886914;0.081943484;0.004816307;0.073861735;0.056738526
0.272727273;0.6;0.043478261;0.340153453;0.528271405;0.086181537;0.002128913;0.055324485;0.074794269
0.272727273;0.6;0.086956522;0.345268542;0.526655897;0.08113472;0.003134645;0.084812601;0.075470918
0.272727273;0.6;0.130434783;0.309462916;0.531502423;0.091183222;0.001937024;0.073664722;0.089028699
0.272727273;0.6;0.173913043;0.299232737;0.534733441;0.09262989;0.033777217;0.115559795;0.077053173
0.272727273;0.6;0.217391304;0.301790281;0.542810985;0.120940262;0.018576297;0.119387673;0.100111246
0.272727273;0.6;0.260869565;0.345268542;0.555735057;0.119622947;0.019628023;0.103677281;0.139509012
0.272727273;0.6;0.304347826;0.360613811;0.570274637;0.09948202;0.017908643;0.084036342;0.130249252
0.272727273;0.6;0.347826087;0.375959079;0.575121163;0.107436278;0.024423142;0.108268236;0.102244472
0.272727273;0.6;0.391304348;0.427109974;0.581583199;0.09402941;0.015692785;0.071351208;0.08103399
0.272727273;0.6;0.434782609;0.462915601;0.584814216;0.099367576;0.017694029;0.050398192;0.085646206
0.272727273;0.6;0.47826087;0.506393862;0.586429725;0.101822883;0.017928225;0.077356633;0.071265278
0.272727273;0.6;0.52173913;0.52685422;0.588045234;0.087777305;0.019348398;0.068805996;0.062001158
0.272727273;0.6;0.565217391;0.529411765;0.591276252;0.076989753;0.01767915;0.091187772;0.053574693
0.272727273;0.6;0.608695652;0.514066496;0.592891761;0.078373961;0.025492257;0.090277628;0.045048407
0.272727273;0.6;0.652173913;0.514066496;0.59450727;0.086841605;0.023532439;0.098504998;0.029917467
0.272727273;0.6;0.695652174;0.503836317;0.596122779;0.090321265;0.030592938;0.106739305;0.018578
0.272727273;0.6;0.739130435;0.483375959;0.600969305;0.083630323;0.023048534;0.124509315;0.01813557
0.272727273;0.6;0.782608696;0.445012788;0.612277868;0.122911196;0.047757565;0.182802937;0.040519851
0.272727273;0.6;0.826086957;0.401534527;0.62358643;0.101437239;0.032692048;0.196431513;0.050512786
0.272727273;0.6;0.869565217;0.314578005;0.628432956;0.108672192;0.019233934;0.245772148;0.043563794
0.272727273;0.6;0.913043478;0.299232737;0.636510501;0.128707541;0.015951268;0.199139054;0.102268525
0.272727273;0.6;0.956521739;0.281329923;0.646203554;0.098001502;0.00788359;0.072708794;0.083333333
0.272727273;0.6;1;0.329923274;0.654281099;0.101139846;0.005623864;0.072350841;0.079940318
0.272727273;0.633333333;0;0.324808184;0.659127625;0.078219623;0.001648784;0.035671823;0.093792751
0.272727273;0.633333333;0.043478261;0.31202046;0.654281099;0.067296673;0.003598335;0.035325525;0.047382477
0.272727273;0.633333333;0.086956522;0.283887468;0.651050081;0.065592102;0.003342204;0.027739418;0.03348968
0.272727273;0.633333333;0.130434783;0.26342711;0.649434572;0.075072414;0.005726479;0.075095841;0.027866098
0.272727273;0.633333333;0.173913043;0.240409207;0.657512116;0.161854782;0.082798657;0.33741298;0.074183091
0.272727273;0.633333333;0.217391304;0.260869565;0.66720517;0.185931534;0.11103952;0.336126153;0.089366196
0.272727273;0.633333333;0.260869565;0.291560102;0.672051696;0.225314761;0.151666104;0.358117372;0.090126129
0.272727273;0.633333333;0.304347826;0.337595908;0.673667205;0.144789334;0.106763514;0.294096501;0.083150679
0.272727273;0.633333333;0.347826087;0.388746803;0.670436187;0.134248401;0.074507592;0.22433312;0.091624949
0.272727273;0.633333333;0.391304348;0.429667519;0.675282714;0.113440153;0.057806745;0.17456863;0.07881733
0.272727273;0.633333333;0.434782609;0.47314578;0.670436187;0.107027262;0.058079451;0.230982999;0.037223425
0.272727273;0.633333333;0.47826087;0.485933504;0.66720517;0.110091458;0.049235512;0.216150147;0.030457463
0.272727273;0.633333333;0.52173913;0.506393862;0.662358643;0.112374293;0.06492988;0.186251357;0.059146409
0.272727273;0.633333333;0.565217391;0.539641944;0.655896607;0.101481566;0.057736194;0.187837172;0.076635999
0.272727273;0.633333333;0.608695652;0.552429668;0.646203554;0.128508473;0.064117642;0.229002465;0.0661626
0.272727273;0.633333333;0.652173913;0.547314578;0.639741519;0.133000197;0.074499112;0.23299371;0.043752462
0.272727273;0.633333333;0.695652174;0.552429668;0.633279483;0.13749192;0.084880582;0.236984956;0.065829838
0.272727273;0.633333333;0.739130435;0.531969309;0.636510501;0.1383434;0.05418582;0.225806555;0.060134323
0.272727273;0.633333333;0.782608696;0.501278772;0.647819063;0.130094569;0.066190974;0.274130908;0.095172808
0.272727273;0.633333333;0.826086957;0.460358056;0.655896607;0.136852807;0.054872785;0.249950348;0.063523279
0.272727273;0.633333333;0.869565217;0.432225064;0.659127625;0.148210564;0.068540629;0.267381134;0.086226492
0.272727273;0.633333333;0.913043478;0.416879795;0.657512116;0.136733528;0.038393993;0.220150064;0.086004751
0.272727273;0.633333333;0.956521739;0.396419437;0.659127625;0.102497054;0.011853289;0.12704759;0.087725312
0.272727273;0.633333333;1;0.37084399;0.660743134;0.087309858;0.003069951;0.045387404;0.082633533
0.272727273;0.666666667;0;0.360613811;0.662358643;0.087163176;0.003888136;0.065003092;0.094798479
0.272727273;0.666666667;0.043478261;0.360613811;0.659127625;0.078888556;0.001573575;0.061344479;0.093175634
0.272727273;0.666666667;0.086956522;0.347826087;0.655896607;0.080305001;0.00681443;0.070654726;0.06687578
0.272727273;0.666666667;0.130434783;0.332480818;0.654281099;0.089222764;0.023925669;0.135116101;0.077217787
0.272727273;0.666666667;0.173913043;0.227621483;0.655896607;0.128175215;0.06861118;0.255049791;0.097560096
0.272727273;0.666666667;0.217391304;0.329923274;0.662358643;0.154460252;0.115974678;0.35445321;0.120872232
0.272727273;0.666666667;0.260869565;0.37084399;0.665589661;0.172728167;0.148708175;0.343680627;0.11235211
0.272727273;0.666666667;0.304347826;0.429667519;0.66720517;0.167142173;0.117233285;0.288326937;0.111603452
0.272727273;0.666666667;0.347826087;0.488491049;0.663974152;0.135220772;0.064609462;0.248141159;0.127358349
0.272727273;0.666666667;0.391304348;0.534526854;0.662358643;0.112656776;0.059870806;0.197614285;0.111542567
0.272727273;0.666666667;0.434782609;0.537084399;0.663974152;0.100264994;0.046027942;0.152322127;0.06941325
0.272727273;0.666666667;0.47826087;0.562659847;0.662358643;0.108321607;0.060072735;0.204032466;0.121501376
0.272727273;0.666666667;0.52173913;0.572890026;0.659127625;0.126313486;0.069062298;0.229192541;0.071641636
0.272727273;0.666666667;0.565217391;0.588235294;0.655896607;0.117932884;0.055243176;0.185298897;0.081220403
0.272727273;0.666666667;0.608695652;0.578005115;0.651050081;0.12531734;0.062850895;0.240352212;0.088628061
0.272727273;0.666666667;0.652173913;0.590792839;0.649434572;0.11929654;0.064866113;0.287628373;0.09267277
0.272727273;0.666666667;0.695652174;0.570332481;0.649434572;0.118094073;0.051661371;0.245661155;0.060579158
0.272727273;0.666666667;0.739130435;0.562659847;0.647819063;0.133326402;0.065085679;0.248797406;0.058597468
0.272727273;0.666666667;0.782608696;0.529411765;0.651050081;0.170612968;0.073712539;0.307006396;0.103931208
0.272727273;0.666666667;0.826086957;0.503836317;0.659127625;0.188816005;0.105677892;0.438976604;0.07319172
0.272727273;0.666666667;0.869565217;0.468030691;0.663974152;0.22109726;0.05250097;0.2843402;0.140983027
0.272727273;0.666666667;0.913043478;0.434782609;0.660743134;0.18520014;0.053015628;0.280549089;0.130207159
0.272727273;0.666666667;0.956521739;0.414322251;0.663974152;0.135909048;0.027028996;0.231539353;0.150503616
0.272727273;0.666666667;1;0.314578005;0.66720517;0.126300188;0.011651111;0.170707455;0.144575234
0.272727273;0.7;0;0.289002558;0.665589661;0.12342015;0.004641649;0.085013082;0.138055292
0.272727273;0.7;0.043478261;0.265984655;0.663974152;0.11339502;0.018438927;0.168982898;0.132017168
0.272727273;0.7;0.086956522;0.255754476;0.665589661;0.101971176;0.012574602;0.166219861;0.134974218
0.272727273;0.7;0.130434783;0.232736573;0.66720517;0.116798116;0.02010415;0.161297313;0.139581172
0.272727273;0.7;0.173913043;0.196930946;0.670436187;0.221569945;0.237823902;0.506989761;0.232777853
0.272727273;0.7;0.217391304;0.235294118;0.676898223;0.305278042;0.334437678;0.574011611;0.258449466
0.272727273;0.7;0.260869565;0.373401535;0.68174475;0.247130036;0.168128615;0.458768771;0.19643335
0.272727273;0.7;0.304347826;0.460358056;0.684975767;0.191967646;0.133941367;0.461594935;0.200587802
0.272727273;0.7;0.347826087;0.52685422;0.684975767;0.14746144;0.072822515;0.32296583;0.1586231
0.272727273;0.7;0.391304348;0.554987212;0.68174475;0.122195922;0.062144257;0.27749747;0.073047701
0.272727273;0.7;0.434782609;0.572890026;0.676898223;0.104669072;0.053864724;0.213629908;0.059661676
0.272727273;0.7;0.47826087;0.585677749;0.668820679;0.111067859;0.060559128;0.241000828;0.110512786
0.272727273;0.7;0.52173913;0.593350384;0.663974152;0.116572049;0.057283494;0.201571192;0.105436041
0.272727273;0.7;0.565217391;0.588235294;0.659127625;0.112396456;0.058266682;0.193677495;0.113856943
0.272727273;0.7;0.608695652;0.606138107;0.651050081;0.129482455;0.05704629;0.250097414;0.073601001
0.272727273;0.7;0.652173913;0.603580563;0.641357027;0.131733052;0.056421735;0.229977817;0.085951382
0.272727273;0.7;0.695652174;0.603580563;0.633279483;0.13234839;0.062493845;0.253889912;0.111303537
0.272727273;0.7;0.739130435;0.598465473;0.631663974;0.145517504;0.054771708;0.241516947;0.066032036
0.272727273;0.7;0.782608696;0.560102302;0.636510501;0.183257413;0.094566381;0.450508103;0.089577414
0.272727273;0.7;0.826086957;0.531969309;0.644588045;0.170990956;0.074607991;0.401379049;0.14572002
0.272727273;0.7;0.869565217;0.496163683;0.646203554;0.145768153;0.035706056;0.265211218;0.138637081
0.272727273;0.7;0.913043478;0.47826087;0.646203554;0.167394031;0.041891454;0.262147112;0.134514199
0.272727273;0.7;0.956521739;0.363171355;0.647819063;0.139003064;0.032009831;0.297710717;0.148008088
0.272727273;0.7;1;0.363171355;0.649434572;0.130147762;0.015348896;0.153858689;0.141288955
0.272727273;0.733333333;0;0.322250639;0.646203554;0.111125081;0.006566146;0.152904147;0.186406891
0.272727273;0.733333333;0.043478261;0.276214834;0.647819063;0.111782328;0.009061357;0.196949019;0.169492927
0.272727273;0.733333333;0.086956522;0.265984655;0.647819063;0.122133461;0.027759829;0.301510153;0.187356244
0.272727273;0.733333333;0.130434783;0.21483376;0.647819063;0.142327178;0.074705676;0.406440338;0.162655783
0.272727273;0.733333333;0.173913043;0.222506394;0.651050081;0.254482254;0.220429081;0.504189264;0.209520588
0.272727273;0.733333333;0.217391304;0.248081841;0.655896607;0.351405001;0.336316769;0.53237876;0.244283588
0.272727273;0.733333333;0.260869565;0.381074169;0.654281099;0.339126454;0.244297835;0.574579064;0.267725763
0.272727273;0.733333333;0.304347826;0.491048593;0.654281099;0.221793192;0.136928693;0.559510351;0.193660458
0.272727273;0.733333333;0.347826087;0.547314578;0.651050081;0.145700856;0.06364753;0.283470985;0.135416197
0.272727273;0.733333333;0.391304348;0.601023018;0.647819063;0.150058189;0.051532706;0.19564693;0.07520558
0.272727273;0.733333333;0.434782609;0.616368286;0.639741519;0.126057599;0.048511462;0.256390728;0.082513267
0.272727273;0.733333333;0.47826087;0.644501279;0.625201939;0.127832689;0.050590447;0.22433312;0.069493829
0.272727273;0.733333333;0.52173913;0.664961637;0.617124394;0.131257949;0.062005191;0.234671442;0.096685158
0.272727273;0.733333333;0.565217391;0.680306905;0.600969305;0.166483718;0.082465577;0.246330583;0.065549467
0.272727273;0.733333333;0.608695652;0.690537084;0.586429725;0.149715663;0.059640385;0.202915597;0.05977405
0.272727273;0.733333333;0.652173913;0.690537084;0.571890145;0.151718029;0.065765408;0.29206602;0.067026564
0.272727273;0.733333333;0.695652174;0.690537084;0.562197092;0.160699059;0.07354272;0.360960185;0.063812896
0.272727273;0.733333333;0.739130435;0.677749361;0.55088853;0.156612926;0.049551181;0.333342305;0.076348863
0.272727273;0.733333333;0.782608696;0.598465473;0.547657512;0.17954;0.065085679;0.440412578;0.1103384
0.272727273;0.733333333;0.826086957;0.480818414;0.547657512;0.270392382;0.158250159;0.713776315;0.179547949
0.272727273;0.733333333;0.869565217;0.503836317;0.546042003;0.45100751;0.318615776;0.867279895;0.215309911
0.272727273;0.733333333;0.913043478;0.427109974;0.537964459;0.413905908;0.240094188;0.781960818;0.237310393
0.272727273;0.733333333;0.956521739;0.360613811;0.529886914;0.340685955;0.151115265;0.638749775;0.200974158
0.272727273;0.733333333;1;0.383631714;0.523424879;0.35781628;0.066861432;0.515600058;0.201279334
0.272727273;0.766666667;0;0.314578005;0.513731826;0.24961355;0.024834236;0.418881981;0.217607751
0.272727273;0.766666667;0.043478261;0.31202046;0.502423263;0.262987374;0.042830321;0.413849133;0.235195959
0.272727273;0.766666667;0.086956522;0.291560102;0.491114701;0.246623903;0.036304606;0.396280299;0.229498339
0.272727273;0.766666667;0.130434783;0.25831202;0.47819063;0.220968712;0.053622545;0.337557272;0.234390926
0.272727273;0.766666667;0.173913043;0.304347826;0.465266559;0.249716711;0.18299356;0.41374924;0.246976804
0.272727273;0.766666667;0.217391304;0.319693095;0.458804523;0.328878884;0.257582625;0.472743507;0.243146319
0.272727273;0.766666667;0.260869565;0.414322251;0.450726979;0.27290088;0.187206704;0.461340344;0.191441543
0.272727273;0.766666667;0.304347826;0.534526854;0.437802908;0.225751179;0.13209823;0.441610611;0.156892016
0.272727273;0.766666667;0.347826087;0.626598465;0.426494346;0.193454209;0.098163337;0.399995796;0.110429351
0.272727273;0.766666667;0.391304348;0.693094629;0.411954766;0.153587818;0.064226408;0.288970697;0.077482373
0.272727273;0.766666667;0.434782609;0.708439898;0.400646204;0.111719867;0.038644538;0.257017145;0.078402411
0.272727273;0.766666667;0.47826087;0.713554987;0.387722132;0.126431557;0.039598103;0.211555723;0.067705919
0.272727273;0.766666667;0.52173913;0.713554987;0.373182553;0.135726904;0.047917208;0.259076763;0.087948556
0.272727273;0.766666667;0.565217391;0.734015345;0.360258481;0.152960391;0.059160776;0.311533531;0.111264451
0.272727273;0.766666667;0.608695652;0.757033248;0.344103393;0.159432116;0.053839172;0.223599871;0.080688976
0.272727273;0.766666667;0.652173913;0.744245524;0.33279483;0.1303021;0.037644617;0.233908364;0.068630466
0.272727273;0.766666667;0.695652174;0.731457801;0.324717286;0.152964421;0.046440844;0.252322827;0.093700296
0.272727273;0.766666667;0.739130435;0.690537084;0.321486268;0.130089331;0.033723626;0.193686513;0.07677656
0.272727273;0.766666667;0.782608696;0.636828645;0.321486268;0.128611634;0.030786274;0.208818353;0.051154708
0.272727273;0.766666667;0.826086957;0.567774936;0.324717286;0.156237357;0.042669321;0.304714387;0.08681279
0.272727273;0.766666667;0.869565217;0.547314578;0.321486268;0.137139723;0.035204739;0.205594695;0.114777733
0.272727273;0.766666667;0.913043478;0.514066496;0.316639742;0.138605734;0.022826028;0.189257885;0.11026173
0.272727273;0.766666667;0.956521739;0.506393862;0.313408724;0.127267723;0.011942382;0.16004864;0.084886273
0.272727273;0.766666667;1;0.485933504;0.311793215;0.121784488;0.008148336;0.117439049;0.106024594
0.272727273;0.8;0;0.452685422;0.311793215;0.11097316;0.003661379;0.078030917;0.127906312
0.272727273;0.8;0.043478261;0.409207161;0.310177706;0.109618773;0.005106131;0.070710223;0.152068582
0.272727273;0.8;0.086956522;0.442455243;0.310177706;0.093647796;0.003259172;0.05001138;0.102905937
0.272727273;0.8;0.130434783;0.427109974;0.308562197;0.079271379;0.00564659;0.040837308;0.064515552
0.272727273;0.8;0.173913043;0.411764706;0.316639742;0.083119758;0.01793372;0.108262687;0.085754446
0.272727273;0.8;0.217391304;0.404092072;0.327948304;0.098499172;0.027364338;0.158462131;0.069334927
0.272727273;0.8;0.260869565;0.391304348;0.340872375;0.08718534;0.023530178;0.129297977;0.080226702
0.272727273;0.8;0.304347826;0.393861893;0.348949919;0.096999312;0.021000958;0.137279081;0.09718727
0.272727273;0.8;0.347826087;0.391304348;0.363489499;0.098759895;0.02595762;0.11849279;0.091136367
0.272727273;0.8;0.391304348;0.388746803;0.374798061;0.110270781;0.035647263;0.106271053;0.051774606
0.272727273;0.8;0.434782609;0.381074169;0.386106624;0.126440422;0.032351279;0.138693551;0.065039913
0.272727273;0.8;0.47826087;0.393861893;0.395799677;0.139727204;0.044979178;0.168231613;0.106376374
0.272727273;0.8;0.52173913;0.437340153;0.403877221;0.126258682;0.036467415;0.100092894;0.083596416
0.272727273;0.8;0.565217391;0.455242967;0.408723748;0.128650722;0.033372003;0.09549847;0.063072731
0.272727273;0.8;0.608695652;0.465473146;0.408723748;0.122897092;0.030268676;0.126244277;0.093965634
0.272727273;0.8;0.652173913;0.475703325;0.411954766;0.125030424;0.026958445;0.104212823;0.105681835
0.272727273;0.8;0.695652174;0.47314578;0.411954766;0.134661044;0.034592168;0.159009466;0.077772516
0.272727273;0.8;0.739130435;0.47314578;0.411954766;0.148828723;0.036250562;0.187669989;0.084008328
0.272727273;0.8;0.782608696;0.442455243;0.418416801;0.14503958;0.039611445;0.249758885;0.083204047
0.272727273;0.8;0.826086957;0.439897698;0.426494346;0.181585081;0.055200891;0.287276663;0.07496377
0.272727273;0.8;0.869565217;0.404092072;0.429725363;0.201358095;0.042218203;0.217226087;0.075191299
0.272727273;0.8;0.913043478;0.398976982;0.429725363;0.158895761;0.026671946;0.17396788;0.081003924
0.272727273;0.8;0.956521739;0.393861893;0.431340872;0.146787671;0.022357046;0.185136569;0.06172913
0.272727273;0.8;1;0.373401535;0.432956381;0.170801156;0.016477504;0.173872842;0.097260933
0.272727273;0.833333333;0;0.355498721;0.431340872;0.159452668;0.007404931;0.088447628;0.113818608
0.272727273;0.833333333;0.043478261;0.332480818;0.424878837;0.158071281;0.017149658;0.133281245;0.141773779
0.272727273;0.833333333;0.086956522;0.355498721;0.428109855;0.137029309;0.005324657;0.099525442;0.124402051
0.272727273;0.833333333;0.130434783;0.340153453;0.424878837;0.131940986;0.007300846;0.084220868;0.104788106
0.272727273;0.833333333;0.173913043;0.352941176;0.424878837;0.162127594;0.036761151;0.18064412;0.13106105
0.272727273;0.833333333;0.217391304;0.375959079;0.428109855;0.15733344;0.028729449;0.178993096;0.129021032
0.272727273;0.833333333;0.260869565;0.416879795;0.431340872;0.140369138;0.019395454;0.096522382;0.09213533
0.272727273;0.833333333;0.304347826;0.439897698;0.436187399;0.117481153;0.015001162;0.07552039;0.108408124
0.272727273;0.833333333;0.347826087;0.462915601;0.444264943;0.113009376;0.012284779;0.073642524;0.073663991
0.272727273;0.833333333;0.391304348;0.516624041;0.445880452;0.107759461;0.010065778;0.059431927;0.062791834
0.272727273;0.833333333;0.434782609;0.516624041;0.445880452;0.098505217;0.017397354;0.081298973;0.029144981
0.272727273;0.833333333;0.47826087;0.549872123;0.441033926;0.097600545;0.016549049;0.06444327;0.010094108
0.272727273;0.833333333;0.52173913;0.544757033;0.442649435;0.103814772;0.028655959;0.092410778;0.032948406
0.272727273;0.833333333;0.565217391;0.583120205;0.437802908;0.102591753;0.02373075;0.089857935;0.0206547
0.272727273;0.833333333;0.608695652;0.572890026;0.436187399;0.086932273;0.017712051;0.101102239;0.012419083
0.272727273;0.833333333;0.652173913;0.578005115;0.432956381;0.111631616;0.030468117;0.173689009;0.004428659
0.272727273;0.833333333;0.695652174;0.570332481;0.432956381;0.105434315;0.033598579;0.1787281;0.016263173
0.272727273;0.833333333;0.739130435;0.567774936;0.432956381;0.131294216;0.044686121;0.248722486;0.044996016
0.272727273;0.833333333;0.782608696;0.534526854;0.43457189;0.149618144;0.056887325;0.357765663;0.037156827
0.272727273;0.833333333;0.826086957;0.491048593;0.439418417;0.166155296;0.074218605;0.41020162;0.032489214
0.272727273;0.833333333;0.869565217;0.404092072;0.442649435;0.243453322;0.139713185;0.583279542;0.085861934
0.272727273;0.833333333;0.913043478;0.373401535;0.445880452;0.249363708;0.086515911;0.497037835;0.079644913
0.272727273;0.833333333;0.956521739;0.3657289;0.450726979;0.205706562;0.045032543;0.379985805;0.13755318
0.272727273;0.833333333;1;0.324808184;0.452342488;0.221089603;0.032710816;0.243167277;0.104231874
0.272727273;0.866666667;0;0.337595908;0.450726979;0.168012189;0.009112552;0.190344925;0.126486417
0.272727273;0.866666667;0.043478261;0.304347826;0.450726979;0.157864556;0.040919572;0.2645737;0.142023332
0.272727273;0.866666667;0.086956522;0.294117647;0.44911147;0.144238875;0.023096246;0.204758084;0.10960703
0.272727273;0.866666667;0.130434783;0.273657289;0.44911147;0.143767398;0.059993591;0.27076712;0.133131135
0.272727273;0.866666667;0.173913043;0.235294118;0.44911147;0.276704127;0.228466888;0.45737095;0.15642899
0.272727273;0.866666667;0.217391304;0.31202046;0.44911147;0.301643641;0.213066255;0.400043662;0.212554308
